camera_id, frame_id, timestamp, track_id
1, 2, 2020-06-04 15:08:51.020547, 1 
1, 2, 2020-06-04 15:08:51.020547, 2 
1, 2, 2020-06-04 15:08:51.020547, 3 
1, 2, 2020-06-04 15:08:51.020547, 4 
1, 2, 2020-06-04 15:08:51.020547, 5 
1, 3, 2020-06-04 15:08:51.053914, 1 
1, 3, 2020-06-04 15:08:51.053914, 2 
1, 3, 2020-06-04 15:08:51.053914, 3 
1, 3, 2020-06-04 15:08:51.053914, 4 
1, 3, 2020-06-04 15:08:51.053914, 5 
1, 4, 2020-06-04 15:08:51.087281, 1 
1, 4, 2020-06-04 15:08:51.087281, 2 
1, 4, 2020-06-04 15:08:51.087281, 3 
1, 4, 2020-06-04 15:08:51.087281, 4 
1, 4, 2020-06-04 15:08:51.087281, 5 
1, 4, 2020-06-04 15:08:51.087281, 6 
1, 5, 2020-06-04 15:08:51.120647, 1 
1, 5, 2020-06-04 15:08:51.120647, 2 
1, 5, 2020-06-04 15:08:51.120647, 3 
1, 5, 2020-06-04 15:08:51.120647, 4 
1, 5, 2020-06-04 15:08:51.120647, 5 
1, 5, 2020-06-04 15:08:51.120647, 6 
1, 6, 2020-06-04 15:08:51.154014, 1 
1, 6, 2020-06-04 15:08:51.154014, 2 
1, 6, 2020-06-04 15:08:51.154014, 3 
1, 6, 2020-06-04 15:08:51.154014, 4 
1, 6, 2020-06-04 15:08:51.154014, 5 
1, 6, 2020-06-04 15:08:51.154014, 6 
1, 7, 2020-06-04 15:08:51.187381, 1 
1, 7, 2020-06-04 15:08:51.187381, 2 
1, 7, 2020-06-04 15:08:51.187381, 3 
1, 7, 2020-06-04 15:08:51.187381, 4 
1, 7, 2020-06-04 15:08:51.187381, 5 
1, 7, 2020-06-04 15:08:51.187381, 6 
1, 7, 2020-06-04 15:08:51.187381, 7 
1, 8, 2020-06-04 15:08:51.220747, 1 
1, 8, 2020-06-04 15:08:51.220747, 2 
1, 8, 2020-06-04 15:08:51.220747, 3 
1, 8, 2020-06-04 15:08:51.220747, 4 
1, 8, 2020-06-04 15:08:51.220747, 5 
1, 8, 2020-06-04 15:08:51.220747, 6 
1, 8, 2020-06-04 15:08:51.220747, 7 
1, 9, 2020-06-04 15:08:51.254114, 1 
1, 9, 2020-06-04 15:08:51.254114, 2 
1, 9, 2020-06-04 15:08:51.254114, 3 
1, 9, 2020-06-04 15:08:51.254114, 4 
1, 9, 2020-06-04 15:08:51.254114, 5 
1, 9, 2020-06-04 15:08:51.254114, 6 
1, 9, 2020-06-04 15:08:51.254114, 7 
1, 10, 2020-06-04 15:08:51.287481, 1 
1, 10, 2020-06-04 15:08:51.287481, 2 
1, 10, 2020-06-04 15:08:51.287481, 3 
1, 10, 2020-06-04 15:08:51.287481, 4 
1, 10, 2020-06-04 15:08:51.287481, 5 
1, 10, 2020-06-04 15:08:51.287481, 6 
1, 10, 2020-06-04 15:08:51.287481, 7 
1, 11, 2020-06-04 15:08:51.320847, 1 
1, 11, 2020-06-04 15:08:51.320847, 2 
1, 11, 2020-06-04 15:08:51.320847, 3 
1, 11, 2020-06-04 15:08:51.320847, 4 
1, 11, 2020-06-04 15:08:51.320847, 5 
1, 11, 2020-06-04 15:08:51.320847, 6 
1, 11, 2020-06-04 15:08:51.320847, 7 
1, 12, 2020-06-04 15:08:51.354214, 1 
1, 12, 2020-06-04 15:08:51.354214, 2 
1, 12, 2020-06-04 15:08:51.354214, 3 
1, 12, 2020-06-04 15:08:51.354214, 4 
1, 12, 2020-06-04 15:08:51.354214, 5 
1, 12, 2020-06-04 15:08:51.354214, 6 
1, 13, 2020-06-04 15:08:51.387581, 1 
1, 13, 2020-06-04 15:08:51.387581, 2 
1, 13, 2020-06-04 15:08:51.387581, 3 
1, 13, 2020-06-04 15:08:51.387581, 4 
1, 13, 2020-06-04 15:08:51.387581, 5 
1, 13, 2020-06-04 15:08:51.387581, 6 
1, 14, 2020-06-04 15:08:51.420947, 1 
1, 14, 2020-06-04 15:08:51.420947, 2 
1, 14, 2020-06-04 15:08:51.420947, 3 
1, 14, 2020-06-04 15:08:51.420947, 4 
1, 14, 2020-06-04 15:08:51.420947, 5 
1, 14, 2020-06-04 15:08:51.420947, 6 
1, 15, 2020-06-04 15:08:51.454314, 1 
1, 15, 2020-06-04 15:08:51.454314, 2 
1, 15, 2020-06-04 15:08:51.454314, 3 
1, 15, 2020-06-04 15:08:51.454314, 4 
1, 15, 2020-06-04 15:08:51.454314, 5 
1, 15, 2020-06-04 15:08:51.454314, 6 
